,location,total_sqft,bath,price,bhk
599,Arekere,1740.0,2.0,95.0,3
600,Arekere,1190.0,2.0,55.0,2
601,Arekere,600.0,1.0,28.0,1
602,Arekere,2072.0,3.0,108.0,3
603,Arekere,1100.0,2.0,55.0,2
604,Arekere,1445.0,2.0,125.0,3
605,Arekere,900.0,2.0,50.0,2
606,Arekere,2060.0,3.0,150.0,3
608,Arekere,2400.0,3.0,180.0,3
609,Arekere,1240.0,2.0,60.0,2
610,Arekere,900.0,2.0,44.5,2
611,Attibele,450.0,1.0,11.0,1
613,Attibele,656.0,2.0,25.0,2
614,Attibele,400.0,1.0,11.0,1
615,Attibele,400.0,1.0,12.0,1
616,Attibele,400.0,1.0,14.0,1
617,Attibele,500.0,1.0,17.0,1
619,Attibele,395.0,1.0,10.25,1
620,Attibele,3640.0,4.0,275.0,4
621,Attibele,420.0,1.0,17.0,1
623,Attibele,418.0,1.0,12.0,1
624,Attibele,1350.0,3.0,85.0,3
625,Attibele,1200.0,2.0,42.0,2
626,Attibele,400.0,1.0,10.0,1
627,Attibele,695.0,1.0,25.0,2
628,Attibele,850.0,1.0,25.0,2
629,Attibele,2400.0,3.0,120.0,3
630,Attibele,450.0,1.0,12.5,1
634,Attibele,782.0,1.0,19.55,1
636,Attibele,656.0,2.0,25.0,2
637,Attibele,400.0,1.0,11.5,1
638,Attibele,460.0,1.0,13.0,1
639,Attibele,418.0,2.0,11.5,1
640,Attibele,1000.0,2.0,42.0,2
641,Attibele,550.0,1.0,11.5,1
642,Attibele,1000.0,3.0,90.0,3
643,Attibele,1200.0,3.0,105.0,3
645,Attibele,410.0,1.0,10.0,1
646,Attibele,1200.0,3.0,110.0,3
647,Attibele,2400.0,2.0,250.0,4
648,Attibele,1700.0,3.0,65.0,3
649,Attibele,400.0,1.0,10.25,1
650,Attibele,656.0,2.0,25.0,2
651,Attibele,1500.0,3.0,90.0,3
652,Attibele,520.0,1.0,15.0,1
653,BEML Layout,1060.0,2.0,55.0,2
655,BEML Layout,999.0,2.0,45.0,2
656,BEML Layout,2400.0,4.0,225.0,5
658,BEML Layout,1194.0,2.0,65.0,2
659,BEML Layout,1200.0,2.0,67.0,2
660,BEML Layout,1200.0,5.0,325.0,3
661,BEML Layout,2400.0,2.0,228.0,2
664,BEML Layout,1194.0,2.0,65.0,2
665,BTM 2nd Stage,1260.0,5.0,185.0,3
666,BTM 2nd Stage,950.0,2.0,52.0,2
667,BTM 2nd Stage,1850.0,3.0,170.0,3
668,BTM 2nd Stage,1200.0,2.0,80.0,2
669,BTM 2nd Stage,1500.0,2.0,450.0,4
670,BTM 2nd Stage,1274.0,2.0,70.0,2
672,BTM 2nd Stage,1070.0,2.0,48.0,2
673,BTM 2nd Stage,1280.0,2.0,80.0,2
674,BTM 2nd Stage,1100.0,2.0,70.0,2
675,BTM 2nd Stage,1000.0,2.0,58.0,2
676,BTM 2nd Stage,800.0,2.0,175.0,2
677,BTM 2nd Stage,2990.0,5.0,416.0,5
678,BTM 2nd Stage,1265.0,2.0,55.0,2
679,BTM 2nd Stage,2200.0,3.0,220.0,3
680,BTM 2nd Stage,2780.0,4.0,325.0,3
681,BTM 2nd Stage,2400.0,2.0,360.0,3
682,BTM 2nd Stage,965.0,2.0,56.0,2
683,BTM 2nd Stage,1147.0,2.0,75.0,2
684,BTM 2nd Stage,2400.0,3.0,400.0,4
685,BTM 2nd Stage,1750.0,3.0,172.0,3
686,BTM 2nd Stage,1400.0,2.0,90.0,2
687,BTM 2nd Stage,1200.0,2.0,70.0,2
688,BTM 2nd Stage,1100.0,2.0,47.0,2
689,BTM 2nd Stage,930.0,2.0,46.0,2
691,BTM 2nd Stage,2500.0,3.0,345.0,3
692,BTM Layout,1150.0,2.0,63.0,2
693,BTM Layout,3000.0,3.0,338.0,3
694,BTM Layout,3300.0,6.0,165.0,6
695,BTM Layout,1450.0,2.0,81.0,3
696,BTM Layout,1776.0,2.0,75.0,3
697,BTM Layout,1458.0,3.0,79.0,3
698,BTM Layout,935.0,2.0,51.5,2
699,BTM Layout,1020.0,2.0,46.5,2
700,BTM Layout,1600.0,3.0,112.0,3
701,BTM Layout,1300.0,2.0,75.0,3
702,BTM Layout,1540.0,2.0,78.0,3
703,BTM Layout,450.0,1.0,20.0,1
704,BTM Layout,2400.0,3.0,220.0,3
705,BTM Layout,1196.0,2.0,56.81,2
706,BTM Layout,1470.0,2.0,99.0,3
711,Babusapalaya,1675.0,3.0,75.0,3
712,Babusapalaya,1141.0,2.0,46.0,2
713,Babusapalaya,1084.0,2.0,58.0,2
714,Babusapalaya,1500.0,2.0,57.0,2
716,Babusapalaya,1050.0,2.0,45.0,2
717,Babusapalaya,1141.0,2.0,45.9,2
720,Babusapalaya,1105.0,2.0,40.0,2
721,Babusapalaya,1410.0,2.0,65.0,3
722,Babusapalaya,1305.0,2.0,70.0,2
723,Babusapalaya,1450.0,2.0,55.99,2
724,Babusapalaya,1100.0,2.0,38.0,2
726,Babusapalaya,1200.0,2.0,105.0,2
727,Babusapalaya,1061.0,2.0,33.84,2
728,Babusapalaya,1061.0,2.0,38.95,2
729,Babusapalaya,1061.0,2.0,34.0,2
730,Babusapalaya,1245.0,2.0,58.0,2
731,Badavala Nagar,1494.0,2.0,94.55,3
732,Badavala Nagar,1274.0,2.0,81.0,2
733,Badavala Nagar,1842.0,3.0,115.0,3
734,Badavala Nagar,1494.0,2.0,94.55,3
735,Badavala Nagar,1274.0,2.0,81.0,2
736,Badavala Nagar,1494.0,2.0,94.55,3
737,Badavala Nagar,1842.0,3.0,115.0,3
738,Badavala Nagar,1842.0,3.0,115.0,3
739,Badavala Nagar,1842.0,3.0,115.0,3
740,Badavala Nagar,1274.0,2.0,90.0,2
741,Badavala Nagar,1274.0,2.0,90.0,2
742,Balagere,1210.0,2.0,80.9,2
744,Balagere,1205.0,2.0,78.5,2
745,Balagere,790.5,1.0,41.9,1
748,Balagere,1012.0,2.0,75.0,2
749,Balagere,1020.07,2.0,68.38,2
750,Balagere,1205.47,2.0,81.0,2
751,Balagere,1007.0,2.0,65.0,2
752,Balagere,656.0,1.0,53.0,1
755,Balagere,1210.0,2.0,83.0,2
756,Balagere,675.0,1.0,45.0,1
757,Balagere,656.0,1.0,43.0,1
759,Balagere,1012.0,2.0,64.0,2
761,Balagere,1007.0,2.0,67.0,2
762,Balagere,1007.0,2.0,66.0,2
765,Balagere,1007.0,2.0,75.0,2
766,Balagere,645.0,1.0,34.18,1
769,Balagere,790.5,1.0,42.295,1
770,Balagere,1012.0,2.0,65.0,2
771,Balagere,656.0,1.0,38.77,1
772,Balagere,645.0,1.0,39.0,1
773,Balagere,645.0,1.0,41.0,1
774,Balagere,1210.0,2.0,82.0,2
775,Balagere,656.0,1.0,34.77,1
777,Balagere,1012.0,2.0,70.0,2
778,Balagere,645.0,1.0,55.0,1
779,Balagere,1007.0,2.0,68.0,2
781,Balagere,1205.0,2.0,79.0,2
782,Balagere,1012.0,2.0,68.0,2
784,Banashankari,1077.0,2.0,37.64,2
785,Banashankari,1470.0,2.0,88.64,3
786,Banashankari,1300.0,2.0,75.0,3
787,Banashankari,1800.0,3.0,115.0,3
788,Banashankari,1125.0,2.0,63.0,2
789,Banashankari,2400.0,2.0,460.0,2
791,Banashankari,1310.0,2.0,80.0,2
792,Banashankari,2400.0,3.0,370.0,4
794,Banashankari,1900.0,2.0,170.0,3
795,Banashankari,1260.0,2.0,75.0,2
796,Banashankari,1170.0,2.0,46.79,2
798,Banashankari,1350.0,2.0,83.0,3
800,Banashankari,1330.0,2.0,78.0,2
801,Banashankari,1400.0,2.0,78.0,3
802,Banashankari,1700.0,3.0,125.0,3
803,Banashankari,1020.0,2.0,40.79,2
804,Banashankari,1600.0,2.0,63.98,2
805,Banashankari,1041.0,2.0,36.44,2
806,Banashankari,3580.0,3.0,411.0,3
807,Banashankari,2400.0,1.0,200.0,1
808,Banashankari,1390.0,2.0,86.0,2
809,Banashankari,1460.0,2.0,70.0,2
810,Banashankari,1200.0,2.0,60.0,2
811,Banashankari,1290.0,2.0,80.0,2
812,Banashankari,2582.0,5.0,250.0,3
813,Banashankari,1186.0,2.0,65.0,2
814,Banashankari,1650.0,3.0,101.0,3
816,Banashankari,1181.0,2.0,75.0,2
817,Banashankari,1105.0,2.0,90.0,2
818,Banashankari,720.0,1.0,60.0,1
819,Banashankari,1040.0,2.0,45.0,2
820,Banashankari,1330.0,2.0,77.0,2
821,Banashankari,1200.0,2.0,49.0,2
822,Banashankari,1185.0,2.0,67.0,2
823,Banashankari,1000.0,2.0,50.0,2
824,Banashankari,1650.0,3.0,90.75,3
825,Banashankari,1650.0,3.0,101.0,3
826,Banashankari,1310.0,2.0,80.43,2
827,Banashankari,600.0,1.0,27.0,2
828,Banashankari,1430.0,2.0,87.8,2
829,Banashankari,1020.0,2.0,42.83,2
832,Banashankari,1195.0,2.0,35.84,2
833,Banashankari,1683.0,3.0,115.0,3
834,Banashankari,1800.0,3.0,125.0,3
835,Banashankari,1175.0,2.0,41.13,2
837,Banashankari,1800.0,3.0,175.0,3
838,Banashankari,1450.0,2.0,50.75,2
839,Banashankari,1770.0,3.0,108.0,3
840,Banashankari,1800.0,3.0,125.0,3
842,Banashankari,1886.0,3.0,205.0,3
844,Banashankari,1200.0,3.0,74.52,3
845,Banashankari,1100.0,2.0,63.0,2
846,Banashankari,1020.0,2.0,40.79,2
847,Banashankari,2400.0,4.0,500.0,4
848,Banashankari,1260.0,2.0,75.0,2
849,Banashankari,2400.0,4.0,470.0,4
850,Banashankari,1040.0,2.0,109.0,3
852,Banashankari,1426.0,3.0,85.0,3
853,Banashankari Stage II,1700.0,2.0,150.0,2
854,Banashankari Stage II,1200.0,2.0,150.0,4
855,Banashankari Stage II,1500.0,2.0,120.0,3
856,Banashankari Stage II,2400.0,3.0,510.0,5
857,Banashankari Stage II,1500.0,2.0,650.0,4
858,Banashankari Stage II,1240.0,2.0,59.52,3
859,Banashankari Stage II,1250.0,2.0,110.0,2
860,Banashankari Stage II,1260.0,2.0,95.0,3
861,Banashankari Stage II,2400.0,2.0,300.0,3
862,Banashankari Stage II,1400.0,2.0,100.0,2
863,Banashankari Stage II,2800.0,3.0,425.0,5
864,Banashankari Stage II,3000.0,3.0,450.0,3
865,Banashankari Stage II,1200.0,2.0,198.0,3
866,Banashankari Stage II,1245.0,2.0,125.0,2
867,Banashankari Stage III,1305.0,2.0,58.7,3
868,Banashankari Stage III,1145.0,2.0,58.4,2
869,Banashankari Stage III,1650.0,3.0,118.0,3
870,Banashankari Stage III,2400.0,4.0,240.0,4
871,Banashankari Stage III,1350.0,2.0,68.0,3
873,Banashankari Stage III,1305.0,2.0,59.0,3
874,Banashankari Stage III,1305.0,2.0,60.0,3
875,Banashankari Stage III,1200.0,2.0,42.0,2
876,Banashankari Stage III,1305.0,2.0,59.0,3
877,Banashankari Stage III,1480.0,3.0,75.48,3
878,Banashankari Stage III,1305.0,2.0,59.0,3
879,Banashankari Stage III,1304.0,2.0,111.0,2
880,Banashankari Stage III,1200.0,6.0,170.0,4
881,Banashankari Stage III,910.0,2.0,160.0,2
882,Banashankari Stage III,1000.0,2.0,120.0,3
883,Banashankari Stage III,3000.0,6.0,150.0,6
884,Banashankari Stage III,1085.0,2.0,50.0,2
885,Banashankari Stage III,1500.0,2.0,100.0,3
886,Banashankari Stage III,1350.0,1.0,145.0,1
887,Banashankari Stage III,2100.0,3.0,147.0,4
888,Banashankari Stage III,1420.0,2.0,95.0,3
889,Banashankari Stage V,1300.0,2.0,58.5,3
890,Banashankari Stage V,1305.0,2.0,49.0,3
891,Banashankari Stage V,1035.0,2.0,35.77,2
892,Banashankari Stage V,1355.0,2.0,61.0,3
893,Banashankari Stage V,1510.0,3.0,47.57,3
894,Banashankari Stage V,1650.0,3.0,51.98,3
895,Banashankari Stage V,1630.0,3.0,51.35,3
896,Banashankari Stage V,1510.0,3.0,47.57,3
897,Banashankari Stage V,1315.0,2.0,49.0,3
898,Banashankari Stage V,1540.0,3.0,48.51,3
899,Banashankari Stage V,1200.0,4.0,240.0,3
900,Banashankari Stage V,920.0,2.0,41.5,2
901,Banashankari Stage VI,1177.5,2.0,59.935,2
902,Banashankari Stage VI,4800.0,4.0,190.0,4
903,Banashankari Stage VI,2800.0,4.0,89.0,4
904,Banashankari Stage VI,1200.0,4.0,195.0,4
905,Banashankari Stage VI,2200.0,4.0,195.0,4
906,Banashankari Stage VI,1160.0,2.0,59.0,2
907,Banashankari Stage VI,1180.0,2.0,59.47,2
908,Banashankari Stage VI,1423.0,2.0,71.73,3
909,Banashankari Stage VI,1392.0,3.0,69.46,3
910,Banashankari Stage VI,1410.5,2.0,70.385,3
911,Banashankari Stage VI,4800.0,3.0,200.0,4
912,Banaswadi,1184.0,2.0,53.0,2
913,Banaswadi,1145.0,2.0,55.0,2
914,Banaswadi,6150.0,6.0,830.0,7
915,Banaswadi,1250.0,2.0,60.0,2
916,Banaswadi,1365.0,2.0,73.0,2
917,Banaswadi,1903.0,6.0,140.0,5
918,Banaswadi,1222.0,2.0,80.0,2
919,Banaswadi,870.0,2.0,38.0,2
920,Banaswadi,1200.0,2.0,60.0,2
922,Banaswadi,527.0,1.0,35.0,1
923,Banaswadi,1340.0,2.0,73.0,2
924,Banaswadi,1008.0,2.0,52.0,2
925,Banaswadi,2250.0,5.0,240.0,5
926,Banaswadi,1105.0,2.0,57.0,2
927,Banjara Layout,1200.0,2.0,70.0,2
928,Banjara Layout,1050.0,2.0,64.8,2
929,Banjara Layout,753.0,3.0,59.5,2
930,Banjara Layout,900.0,3.0,79.0,3
931,Banjara Layout,2500.0,4.0,140.0,3
932,Banjara Layout,1200.0,4.0,105.0,4
933,Bannerghatta,2611.0,3.0,239.0,3
934,Bannerghatta,3012.0,6.0,250.0,4
935,Bannerghatta,3012.0,6.0,268.0,4
936,Bannerghatta,1665.0,3.0,110.0,3
937,Bannerghatta,2370.0,4.0,195.0,3
938,Bannerghatta,1100.0,2.0,66.0,2
939,Bannerghatta,2895.5,2.0,246.0,4
940,Bannerghatta,1113.0,2.0,70.0,2
941,Bannerghatta,1200.0,2.0,73.2,2
942,Bannerghatta,1070.0,2.0,87.0,2
943,Bannerghatta,1776.0,3.0,124.0,3
944,Bannerghatta,1776.0,3.0,150.0,3
945,Bannerghatta Road,500.0,1.0,18.5,1
946,Bannerghatta Road,1050.0,2.0,65.0,2
947,Bannerghatta Road,1200.0,2.0,125.0,4
948,Bannerghatta Road,1170.0,2.0,66.0,3
949,Bannerghatta Road,595.0,1.0,33.32,1
950,Bannerghatta Road,1445.0,3.0,95.0,3
951,Bannerghatta Road,1640.0,2.0,120.0,3
953,Bannerghatta Road,1460.0,2.0,90.0,3
955,Bannerghatta Road,1179.0,2.0,66.02,2
956,Bannerghatta Road,1122.5,2.0,58.935,2
957,Bannerghatta Road,793.0,2.0,45.0,2
959,Bannerghatta Road,1400.0,2.0,78.0,2
961,Bannerghatta Road,1215.0,2.0,50.0,2
962,Bannerghatta Road,1654.0,3.0,100.0,3
963,Bannerghatta Road,1181.0,2.0,55.0,2
965,Bannerghatta Road,1200.0,2.0,75.0,2
967,Bannerghatta Road,595.0,1.0,31.83,1
968,Bannerghatta Road,1105.0,2.0,51.0,2
969,Bannerghatta Road,1255.0,2.0,65.26,2
971,Bannerghatta Road,1550.0,3.0,82.0,3
973,Bannerghatta Road,1650.0,3.0,122.0,3
974,Bannerghatta Road,912.0,2.0,55.0,2
975,Bannerghatta Road,1218.0,2.0,73.0,2
977,Bannerghatta Road,1115.0,2.0,65.12,2
979,Bannerghatta Road,1893.0,3.0,100.0,3
980,Bannerghatta Road,1600.0,3.0,95.0,3
981,Bannerghatta Road,1275.0,2.0,65.0,2
982,Bannerghatta Road,892.0,2.0,39.0,2
984,Bannerghatta Road,1260.0,2.0,70.0,2
986,Bannerghatta Road,1157.0,2.0,40.0,2
987,Bannerghatta Road,1150.0,2.0,65.0,2
989,Bannerghatta Road,1100.0,2.0,39.0,2
991,Bannerghatta Road,1725.0,3.0,110.0,3
992,Bannerghatta Road,1850.0,6.0,150.0,6
994,Bannerghatta Road,950.0,2.0,38.0,2
995,Bannerghatta Road,1220.0,2.0,80.0,2
996,Bannerghatta Road,1130.0,2.0,78.0,2
998,Bannerghatta Road,1486.0,3.0,83.22,3
1000,Bannerghatta Road,1015.0,2.0,48.0,2
1001,Bannerghatta Road,1115.0,2.0,61.0,2
1002,Bannerghatta Road,1136.0,2.0,48.0,2
1003,Bannerghatta Road,2700.0,4.0,260.0,4
1004,Bannerghatta Road,1200.0,2.0,69.0,3
1005,Bannerghatta Road,1465.0,2.0,76.0,3
1006,Bannerghatta Road,1500.0,4.0,239.0,3
1007,Bannerghatta Road,1302.5,2.0,67.73,2
1008,Bannerghatta Road,1200.0,2.0,65.0,2
1009,Bannerghatta Road,1240.0,2.0,65.0,2
1010,Bannerghatta Road,1476.0,3.0,125.0,3
1012,Bannerghatta Road,1532.5,3.0,84.29,3
1014,Bannerghatta Road,1268.0,2.0,69.0,2
1015,Bannerghatta Road,1450.0,2.0,87.0,3
1016,Bannerghatta Road,2932.0,5.0,195.0,4
1019,Bannerghatta Road,960.0,2.0,58.0,2
1020,Bannerghatta Road,1750.0,3.0,130.0,3
1021,Bannerghatta Road,1275.0,2.0,73.0,2
1023,Bannerghatta Road,1240.0,2.0,71.0,2
1025,Bannerghatta Road,1215.0,2.0,68.0,2
1026,Bannerghatta Road,1215.0,2.0,68.0,2
1027,Bannerghatta Road,1894.0,3.0,115.0,3
1029,Bannerghatta Road,1693.0,3.0,89.0,3
1030,Bannerghatta Road,1280.0,2.0,60.16,2
1031,Bannerghatta Road,2500.0,4.0,1400.0,5
1033,Bannerghatta Road,630.0,1.0,35.0,1
1034,Bannerghatta Road,1215.0,2.0,68.0,2
1035,Bannerghatta Road,1365.0,3.0,76.18,3
1036,Bannerghatta Road,1115.0,2.0,78.0,2
1037,Bannerghatta Road,1532.5,3.0,79.465,3
1039,Bannerghatta Road,1655.0,3.0,90.0,3
1040,Bannerghatta Road,1247.0,2.0,47.39,2
1041,Bannerghatta Road,2400.0,4.0,344.0,4
1042,Bannerghatta Road,1237.5,2.0,49.49,2
1043,Bannerghatta Road,1650.0,3.0,94.0,3
1044,Bannerghatta Road,905.0,2.0,65.0,2
1045,Bannerghatta Road,1000.0,2.0,50.0,2
1047,Bannerghatta Road,1012.0,2.0,45.0,2
1049,Bannerghatta Road,1460.0,2.0,80.0,3
1050,Bannerghatta Road,1340.0,2.0,85.0,2
1051,Bannerghatta Road,1711.0,3.0,125.0,3
1052,Bannerghatta Road,1520.0,2.0,81.0,3
1053,Bannerghatta Road,2826.0,3.0,148.0,3
1054,Bannerghatta Road,1115.0,2.0,61.0,2
1055,Bannerghatta Road,1154.0,2.0,47.0,2
1056,Bannerghatta Road,1000.0,2.0,44.5,2
1057,Bannerghatta Road,1250.0,2.0,48.0,2
1058,Bannerghatta Road,1640.0,3.0,105.0,3
1060,Bannerghatta Road,1012.0,2.0,44.0,2
1061,Bannerghatta Road,1527.0,3.0,115.0,3
1064,Bannerghatta Road,1550.0,3.0,96.0,3
1065,Bannerghatta Road,1200.0,2.0,78.0,2
1066,Bannerghatta Road,1885.0,3.0,125.0,3
1068,Bannerghatta Road,1450.0,2.0,78.0,3
1069,Bannerghatta Road,700.0,1.0,31.2,1
1072,Bannerghatta Road,905.0,2.0,58.0,2
1074,Bannerghatta Road,1920.0,3.0,122.0,3
1075,Bannerghatta Road,2400.0,4.0,180.0,4
1077,Bannerghatta Road,1270.0,2.0,45.0,2
1078,Bannerghatta Road,4723.0,4.0,500.0,4
1079,Bannerghatta Road,1520.0,2.0,80.0,3
1080,Bannerghatta Road,1270.0,2.0,73.0,3
1081,Bannerghatta Road,1846.0,3.0,120.0,3
1083,Bannerghatta Road,1122.5,2.0,61.74,2
1084,Bannerghatta Road,1655.0,3.0,95.0,3
1085,Bannerghatta Road,1206.0,2.0,53.0,2
1086,Bannerghatta Road,1150.0,2.0,55.0,2
1087,Bannerghatta Road,1215.0,2.0,65.0,2
1088,Bannerghatta Road,1510.0,2.0,110.0,3
1089,Bannerghatta Road,1022.0,2.0,35.0,2
1090,Bannerghatta Road,1246.0,2.0,47.35,2
1091,Bannerghatta Road,1470.0,2.0,85.0,3
1092,Bannerghatta Road,1160.0,2.0,45.0,2
1093,Bannerghatta Road,970.0,2.0,57.0,2
1094,Bannerghatta Road,1527.0,3.0,142.0,3
1095,Basavangudi,2337.0,4.0,292.0,3
1096,Basavangudi,2350.0,3.0,300.0,3
1099,Basavangudi,600.0,1.0,97.5,1
1100,Basavangudi,2150.0,3.0,265.0,3
1101,Basavangudi,1036.0,2.0,105.0,2
1103,Basavangudi,2300.0,3.0,317.0,3
1104,Basavangudi,1600.0,2.0,160.0,3
1105,Basavangudi,1560.0,2.0,145.0,2
1107,Basavangudi,1800.0,3.0,195.0,3
1108,Basavangudi,1100.0,2.0,93.0,2
1110,Basavangudi,1050.0,2.0,103.0,2
1113,Basavangudi,1180.0,2.0,124.0,2
1115,Basavangudi,1200.0,2.0,120.0,2
1117,Basavangudi,2350.0,3.0,300.0,3
1119,Basaveshwara Nagar,4500.0,5.0,415.0,5
1121,Basaveshwara Nagar,2460.0,7.0,350.0,7
1122,Basaveshwara Nagar,2400.0,5.0,415.0,5
1123,Basaveshwara Nagar,1200.0,2.0,90.0,2
1124,Basaveshwara Nagar,2400.0,4.0,310.0,5
1125,Basaveshwara Nagar,1200.0,2.0,80.0,2
1126,Basaveshwara Nagar,900.0,2.0,60.0,2
1127,Basaveshwara Nagar,2520.0,4.0,378.0,5
1129,Basaveshwara Nagar,1200.0,2.0,85.0,2
1130,Basaveshwara Nagar,1200.0,2.0,70.0,2
1131,Basaveshwara Nagar,1200.0,1.0,180.0,2
1132,Basaveshwara Nagar,1200.0,3.0,190.0,3
1133,Battarahalli,1200.0,2.0,65.0,2
1134,Battarahalli,1779.0,3.0,89.61,3
1135,Battarahalli,1300.0,2.0,50.0,2
1136,Battarahalli,1945.0,3.0,97.42,3
1137,Battarahalli,1777.0,3.0,100.0,3
1138,Battarahalli,1135.0,2.0,43.0,2
1139,Battarahalli,1276.0,2.0,45.0,2
1140,Battarahalli,1880.0,3.0,94.36,3
1141,Battarahalli,1071.0,2.0,62.0,2
1142,Battarahalli,1165.0,2.0,43.0,2
1143,Battarahalli,600.0,1.0,47.0,1
1144,Battarahalli,1636.0,2.0,82.89,2
1145,Battarahalli,1779.0,3.0,90.0,3
1147,Battarahalli,1090.0,2.0,38.37,2
1148,Battarahalli,2082.0,3.0,104.0,3
1149,Battarahalli,1590.0,2.0,102.0,2
1150,Battarahalli,2024.0,3.0,103.0,3
1151,Battarahalli,1097.0,2.0,49.0,2
1153,Begur,1419.0,2.0,59.0,3
1154,Begur,1580.0,3.0,75.0,3
1155,Begur,1550.0,4.0,130.0,4
1156,Begur,1559.0,3.0,63.0,3
1157,Begur,1445.0,2.0,47.1,3
1158,Begur,1475.0,2.0,74.0,3
1159,Begur,3500.0,4.0,185.0,3
1160,Begur,1100.0,2.0,55.0,2
1161,Begur,1306.0,2.0,65.0,2
1162,Begur,1304.0,3.0,65.0,3
1163,Begur,1411.0,2.0,60.0,3
1164,Begur,815.0,2.0,40.0,2
1165,Begur,1443.0,2.0,70.0,3
1166,Begur Road,1200.0,2.0,44.0,2
1167,Begur Road,1358.0,2.0,80.58,2
1168,Begur Road,1200.0,2.0,46.8,2
1169,Begur Road,1160.0,2.0,44.0,2
1170,Begur Road,1584.0,3.0,65.0,3
1173,Begur Road,1200.0,2.0,43.2,2
1174,Begur Road,1160.0,2.0,44.08,2
1175,Begur Road,1200.0,2.0,45.0,2
1178,Begur Road,1200.0,2.0,37.8,2
1179,Begur Road,1160.0,2.0,40.59,2
1180,Begur Road,1260.0,2.0,46.62,2
1182,Begur Road,1634.0,3.0,83.33,3
1184,Begur Road,1500.0,2.0,70.0,3
1185,Begur Road,1160.0,2.0,42.0,2
1186,Begur Road,1240.0,2.0,39.06,2
1187,Begur Road,1200.0,2.0,45.0,2
1191,Begur Road,1583.0,3.0,74.4,3
1192,Begur Road,1170.0,2.0,46.0,2
1193,Begur Road,2462.0,4.0,124.0,4
1194,Begur Road,1160.0,2.0,42.92,2
1197,Begur Road,2462.0,6.0,150.0,4
1198,Begur Road,1565.0,2.0,59.76,3
1199,Begur Road,1160.0,2.0,42.0,2
1202,Begur Road,1200.0,2.0,45.0,2
1203,Begur Road,1200.0,2.0,42.6,2
1204,Begur Road,1160.0,2.0,42.0,2
1205,Begur Road,1334.0,2.0,42.69,2
1206,Begur Road,2400.0,4.0,152.0,4
1208,Begur Road,644.0,1.0,40.0,1
1209,Begur Road,1933.0,3.0,98.0,3
1210,Begur Road,1200.0,2.0,45.6,2
1211,Begur Road,1215.0,2.0,43.13,2
1212,Begur Road,1444.0,2.0,71.5,3
1213,Begur Road,1160.0,2.0,36.54,2
1215,Begur Road,1200.0,2.0,44.4,2
1217,Begur Road,1260.0,2.0,39.69,2
1218,Begur Road,1100.0,2.0,71.42,2
1219,Begur Road,2464.5,6.0,118.0,4
1220,Begur Road,1634.0,3.0,111.0,3
1221,Begur Road,1160.0,2.0,44.0,2
1223,Begur Road,952.0,2.0,42.0,2
1226,Begur Road,1200.0,2.0,42.0,2
1227,Begur Road,1240.0,2.0,45.88,2
1228,Begur Road,1200.0,3.0,50.0,3
1230,Begur Road,1200.0,2.0,44.0,2
1232,Begur Road,1100.0,2.0,42.6,2
1234,Begur Road,1200.0,2.0,44.4,2
1235,Begur Road,644.0,1.0,32.0,1
1236,Begur Road,2500.0,6.0,122.5,4
1237,Begur Road,1241.0,2.0,64.0,2
1238,Begur Road,1160.0,2.0,36.54,2
1239,Begur Road,1215.0,2.0,43.75,2
1240,Begur Road,1200.0,2.0,44.73,2
1241,Begur Road,1160.0,2.0,42.0,2
1242,Begur Road,1583.0,3.0,95.23,3
1243,Begur Road,1410.0,2.0,54.99,3
1244,Bellandur,1767.0,3.0,103.0,3
1245,Bellandur,1200.0,5.0,325.0,4
1246,Bellandur,1205.0,2.0,66.0,2
1247,Bellandur,1250.0,2.0,76.0,2
1248,Bellandur,1000.0,2.0,50.0,2
1250,Bellandur,1281.0,2.0,74.0,2
1251,Bellandur,921.0,2.0,40.0,2
1253,Bellandur,1490.0,2.0,98.0,3
1255,Bellandur,2039.0,3.0,168.0,3
1256,Bellandur,1605.0,3.0,85.0,3
1257,Bellandur,1692.0,3.0,88.0,3
1258,Bellandur,1220.0,2.0,60.0,2
1259,Bellandur,1299.0,2.0,82.0,2
1260,Bellandur,900.0,2.0,56.0,2
1261,Bellandur,1350.0,2.0,79.0,2
1262,Bellandur,1286.0,2.0,57.0,2
1263,Bellandur,3016.0,4.0,230.0,4
1264,Bellandur,1457.0,2.0,85.0,2
1265,Bellandur,1195.0,2.0,51.0,2
1266,Bellandur,1050.0,2.0,72.0,2
1267,Bellandur,3600.0,4.0,260.0,4
1268,Bellandur,1310.0,2.0,72.0,2
1269,Bellandur,924.0,2.0,35.11,2
1270,Bellandur,1785.0,3.0,118.0,3
1271,Bellandur,1051.0,2.0,60.0,2
1273,Bellandur,1060.0,2.0,65.0,2
1274,Bellandur,1100.0,2.0,62.0,2
1275,Bellandur,1550.0,2.0,59.0,2
1276,Bellandur,924.0,2.0,35.11,2
1278,Bellandur,1685.0,3.0,100.0,3
1279,Bellandur,982.0,2.0,55.0,2
1280,Bellandur,981.0,2.0,37.28,2
1281,Bellandur,1205.0,2.0,59.0,2
1282,Bellandur,1063.0,2.0,58.0,2
1283,Bellandur,1201.0,2.0,59.99,2
1284,Bellandur,1325.0,2.0,65.0,2
1285,Bellandur,1281.0,2.0,87.0,2
